 0.6736734046790E+00, 0.6717551182108E+00, 0.6695943244610E+00, 0.6675055129676E+00, 0.6655065291705E+00, 0.6636764175903E+00, 0.6621291131624E+00, 0.6608028298556E+00, 0.6592411056425E+00
 0.6738831253825E+00, 0.6719715485289E+00, 0.6698168887256E+00, 0.6677338060940E+00, 0.6657401629630E+00, 0.6639149756883E+00, 0.6623721227185E+00, 0.6610498812442E+00, 0.6594920233438E+00
 0.6737762610928E+00, 0.6718709369343E+00, 0.6697221762557E+00, 0.6676446450051E+00, 0.6656562071758E+00, 0.6638358056150E+00, 0.6622971999115E+00, 0.6609787558923E+00, 0.6594246972174E+00
 0.6737177739459E+00, 0.6718158402575E+00, 0.6696702816786E+00, 0.6675957663849E+00, 0.6656101584631E+00, 0.6637923579186E+00, 0.6622560556129E+00, 0.6609396672837E+00, 0.6593876726669E+00
 0.6735862507920E+00, 0.6716918990709E+00, 0.6695535054636E+00, 0.6674857419008E+00, 0.6655064717068E+00, 0.6636944954217E+00, 0.6621633449595E+00, 0.6608515499342E+00, 0.6593041761566E+00
 0.6735049449733E+00, 0.6716153722181E+00, 0.6694814875123E+00, 0.6674179669826E+00, 0.6654426755234E+00, 0.6636343578774E+00, 0.6621064555378E+00, 0.6607975656461E+00, 0.6592530939305E+00
 0.6734351989418E+00, 0.6715499289255E+00, 0.6694200876090E+00, 0.6673603591087E+00, 0.6653886141587E+00, 0.6635835624159E+00, 0.6620585854692E+00, 0.6607523319167E+00, 0.6592104502585E+00
 0.6713207440731E+00, 0.6691717917825E+00, 0.6671010926986E+00, 0.6651255785328E+00, 0.6633446733275E+00, 0.6618700704549E+00, 0.6605168080941E+00, 0.6588817570157E+00, 0.6568722412223E+00
 0.6715384235919E+00, 0.6693955226440E+00, 0.6673304753139E+00, 0.6653602229710E+00, 0.6635841531749E+00, 0.6621139081343E+00, 0.6607646301307E+00, 0.6591334401508E+00, 0.6571277112220E+00
 0.6714390099361E+00, 0.6693019385093E+00, 0.6672423743063E+00, 0.6652772531464E+00, 0.6635058710885E+00, 0.6620397581788E+00, 0.6606942455350E+00, 0.6590668978329E+00, 0.6570651771882E+00
 0.6713845632826E+00, 0.6692506567160E+00, 0.6671940719036E+00, 0.6652317404960E+00, 0.6634629055474E+00, 0.6619990322666E+00, 0.6606555583824E+00, 0.6590303008434E+00, 0.6570307716210E+00
 0.6712620762910E+00, 0.6691352520352E+00, 0.6670853377581E+00, 0.6651292543316E+00, 0.6633661221541E+00, 0.6619072565143E+00, 0.6605683385747E+00, 0.6589477636180E+00, 0.6569531568912E+00
 0.6711864650550E+00, 0.6690640963761E+00, 0.6670183731321E+00, 0.6650662118041E+00, 0.6633066636184E+00, 0.6618509586898E+00, 0.6605149202739E+00, 0.6588972796430E+00, 0.6569057286281E+00
 0.6711218439554E+00, 0.6690034679884E+00, 0.6669614880508E+00, 0.6650128220769E+00, 0.6632564767607E+00, 0.6618036259993E+00, 0.6604701967360E+00, 0.6588551607032E+00, 0.6568662596288E+00
 0.6690216163273E+00, 0.6669558820489E+00, 0.6649872813857E+00, 0.6632258727166E+00, 0.6617743291464E+00, 0.6604264955381E+00, 0.6587392779408E+00, 0.6567250114509E+00, 0.6548871230305E+00
 0.6692457647122E+00, 0.6671856542932E+00, 0.6652222863522E+00, 0.6634656804988E+00, 0.6620184617170E+00, 0.6606745959177E+00, 0.6589912362524E+00, 0.6569807432840E+00, 0.6551462964779E+00
 0.6691525840842E+00, 0.6670979326877E+00, 0.6651396692152E+00, 0.6633877143245E+00, 0.6619445883229E+00, 0.6606044735761E+00, 0.6589249822890E+00, 0.6569184906387E+00, 0.6550876798771E+00
 0.6691015214656E+00, 0.6670498365197E+00, 0.6650943483096E+00, 0.6633449202598E+00, 0.6619040121023E+00, 0.6605659286318E+00, 0.6588885427058E+00, 0.6568842390210E+00, 0.6550554146167E+00
 0.6689866073946E+00, 0.6669415642040E+00, 0.6649922915713E+00, 0.6632485205723E+00, 0.6618125708008E+00, 0.6604790268983E+00, 0.6588063587497E+00, 0.6568069702231E+00, 0.6549826057965E+00
 0.6689157601781E+00, 0.6668748895444E+00, 0.6649295185707E+00, 0.6631893035548E+00, 0.6617564845590E+00, 0.6604258094323E+00, 0.6587560945358E+00, 0.6567597563314E+00, 0.6549381633148E+00
 0.6688554077134E+00, 0.6668182630271E+00, 0.6648763689753E+00, 0.6631393333647E+00, 0.6617093439882E+00, 0.6603812673109E+00, 0.6587141672498E+00, 0.6567204724599E+00, 0.6549012893508E+00
 0.6678235493897E+00, 0.6658078417452E+00, 0.6639374379595E+00, 0.6623533891825E+00, 0.6610128462922E+00, 0.6595235072490E+00, 0.6575928615317E+00, 0.6556101361400E+00, 0.6539998988673E+00
 0.6680509811069E+00, 0.6660406747581E+00, 0.6641752625674E+00, 0.6625957418968E+00, 0.6612592903022E+00, 0.6597738279611E+00, 0.6578470162846E+00, 0.6558679031652E+00, 0.6542608613501E+00
 0.6679609828906E+00, 0.6659559377788E+00, 0.6640953862759E+00, 0.6625201969628E+00, 0.6611875889656E+00, 0.6597058916582E+00, 0.6577830770041E+00, 0.6558078192789E+00, 0.6542040847885E+00
 0.6679116493113E+00, 0.6659094643188E+00, 0.6640515549786E+00, 0.6624787157293E+00, 0.6611481884046E+00, 0.6596685346415E+00, 0.6577479026043E+00, 0.6557747534136E+00, 0.6541728216138E+00
 0.6678006061162E+00, 0.6658048262567E+00, 0.6639528337670E+00, 0.6623852520493E+00, 0.6610593738436E+00, 0.6595842926964E+00, 0.6576685602207E+00, 0.6557001481403E+00, 0.6541022590287E+00
 0.6677321913443E+00, 0.6657404329367E+00, 0.6638921560627E+00, 0.6623278869388E+00, 0.6610049491203E+00, 0.6595327450520E+00, 0.6576200609248E+00, 0.6556545869506E+00, 0.6540592195218E+00
 0.6676740124004E+00, 0.6656858394945E+00, 0.6638408768905E+00, 0.6622795863648E+00, 0.6609593167980E+00, 0.6594896918299E+00, 0.6575796662442E+00, 0.6556167349475E+00, 0.6540235814513E+00
 0.6652679941259E+00, 0.6634682432017E+00, 0.6619599851258E+00, 0.6606305240579E+00, 0.6590233971292E+00, 0.6570240627281E+00, 0.6551300848318E+00, 0.6535889873675E+00, 0.6522038074979E+00
 0.6655022596173E+00, 0.6637073779022E+00, 0.6622035119490E+00, 0.6608780567888E+00, 0.6592747923035E+00, 0.6572792571122E+00, 0.6553887830633E+00, 0.6538507744531E+00, 0.6524684220881E+00
 0.6654189203417E+00, 0.6636287637691E+00, 0.6621290752405E+00, 0.6608073910997E+00, 0.6592079519092E+00, 0.6572164281799E+00, 0.6553296723140E+00, 0.6537948436378E+00, 0.6524153810244E+00
 0.6653732068294E+00, 0.6635856179621E+00, 0.6620881941178E+00, 0.6607685515647E+00, 0.6591711922649E+00, 0.6571818612556E+00, 0.6552971375957E+00, 0.6537640405519E+00, 0.6523861502935E+00
 0.6652702708119E+00, 0.6634884311516E+00, 0.6619960715529E+00, 0.6606809910350E+00, 0.6590882900474E+00, 0.6571038839225E+00, 0.6552237243546E+00, 0.6536945086497E+00, 0.6523201412830E+00
 0.6652069458704E+00, 0.6634287187050E+00, 0.6619395540057E+00, 0.6606273581296E+00, 0.6590375787190E+00, 0.6570562309116E+00, 0.6551789051574E+00, 0.6536521137474E+00, 0.6522799501305E+00
 0.6651533044135E+00, 0.6633783041183E+00, 0.6618920212419E+00, 0.6605824416346E+00, 0.6589952609074E+00, 0.6570165677555E+00, 0.6551417011045E+00, 0.6536170455210E+00, 0.6522468305847E+00
 0.6637822987791E+00, 0.6622267407227E+00, 0.6608772093281E+00, 0.6593603345676E+00, 0.6574065000660E+00, 0.6554456571493E+00, 0.6538660719059E+00, 0.6524549096365E+00, 0.6510400892377E+00
 0.6640205605614E+00, 0.6624694855243E+00, 0.6611240136792E+00, 0.6596110101942E+00, 0.6576610005326E+00, 0.6557037354829E+00, 0.6541273097793E+00, 0.6527190090333E+00, 0.6513068978260E+00
 0.6639411050924E+00, 0.6623943088409E+00, 0.6610526588569E+00, 0.6595434343160E+00, 0.6575974291400E+00, 0.6556439791371E+00, 0.6540708143341E+00, 0.6526654409636E+00, 0.6512561519822E+00
 0.6638975023906E+00, 0.6623530270539E+00, 0.6610134459588E+00, 0.6595062736432E+00, 0.6575624559952E+00, 0.6556110921154E+00, 0.6540397041136E+00, 0.6526359232710E+00, 0.6512281727399E+00
 0.6637992929234E+00, 0.6622600091509E+00, 0.6609250507822E+00, 0.6594224718880E+00, 0.6574835658327E+00, 0.6555368882917E+00, 0.6539694842137E+00, 0.6525692710394E+00, 0.6511649709137E+00
 0.6637389371086E+00, 0.6622029258373E+00, 0.6608708906726E+00, 0.6593711992770E+00, 0.6574353470008E+00, 0.6554915767631E+00, 0.6539266590716E+00, 0.6525286777933E+00, 0.6511265294183E+00
 0.6636879461469E+00, 0.6621548806382E+00, 0.6608254972759E+00, 0.6593283884666E+00, 0.6573951949540E+00, 0.6554539423064E+00, 0.6538912105597E+00, 0.6524952033910E+00, 0.6510949430203E+00
 0.6625766757336E+00, 0.6612185565138E+00, 0.6597729914152E+00, 0.6579108262651E+00, 0.6558978891127E+00, 0.6542193988123E+00, 0.6528086285919E+00, 0.6513909613583E+00, 0.6502829649792E+00
 0.6628183599593E+00, 0.6614643878270E+00, 0.6600227139322E+00, 0.6581643952583E+00, 0.6561551230599E+00, 0.6544798903883E+00, 0.6530720405643E+00, 0.6516571108623E+00, 0.6505515954872E+00
 0.6627421831552E+00, 0.6613921087841E+00, 0.6599541832137E+00, 0.6580998320211E+00, 0.6560944744705E+00, 0.6544226367393E+00, 0.6530177620836E+00, 0.6516056730206E+00, 0.6505026341071E+00
 0.6627003595665E+00, 0.6613523954644E+00, 0.6599165026869E+00, 0.6580643163585E+00, 0.6560611000882E+00, 0.6543911139013E+00, 0.6529878577662E+00, 0.6515773161054E+00, 0.6504756231215E+00
 0.6626061305516E+00, 0.6612628820376E+00, 0.6598315357761E+00, 0.6579842072611E+00, 0.6559858020802E+00, 0.6543199694303E+00, 0.6529203392275E+00, 0.6515132666774E+00, 0.6504145875827E+00
 0.6625482820855E+00, 0.6612080154586E+00, 0.6597795339666E+00, 0.6579352324178E+00, 0.6559398105469E+00, 0.6542765658205E+00, 0.6528792046261E+00, 0.6514742974821E+00, 0.6503775093259E+00
 0.6624995443982E+00, 0.6611619824690E+00, 0.6597360779995E+00, 0.6578944261901E+00, 0.6559015845694E+00, 0.6542406056671E+00, 0.6528452526183E+00, 0.6514422500919E+00, 0.6503471455177E+00
 0.6739025429456E+00, 0.6719898192782E+00, 0.6698340785138E+00, 0.6677499794321E+00, 0.6657553838040E+00, 0.6639293205630E+00, 0.6623856886656E+00, 0.6610627496042E+00, 0.6595041961648E+00
 0.6737834542237E+00, 0.6718777101809E+00, 0.6697285531088E+00, 0.6676506486390E+00, 0.6656618607053E+00, 0.6638411373088E+00, 0.6623022463375E+00, 0.6609835475292E+00, 0.6594292335301E+00
 0.6736741745457E+00, 0.6717747553952E+00, 0.6696315728996E+00, 0.6675592965396E+00, 0.6655757901663E+00, 0.6637599209008E+00, 0.6622253270443E+00, 0.6609104620366E+00, 0.6593599997826E+00
 0.6736148338700E+00, 0.6717188316296E+00, 0.6695788785462E+00, 0.6675096456748E+00, 0.6655289964189E+00, 0.6637157526915E+00, 0.6621834806132E+00, 0.6608706851812E+00, 0.6593223058690E+00
 0.6734871472266E+00, 0.6715986523201E+00, 0.6694657823219E+00, 0.6674032148795E+00, 0.6654288158672E+00, 0.6636213195398E+00, 0.6620941499618E+00, 0.6607859182163E+00, 0.6592420976524E+00
 0.6734140013904E+00, 0.6715301057100E+00, 0.6694015511463E+00, 0.6673430255997E+00, 0.6653724029769E+00, 0.6635683861653E+00, 0.6620443439067E+00, 0.6607389385039E+00, 0.6591978772106E+00
 0.6733506170212E+00, 0.6714708764119E+00, 0.6693462060058E+00, 0.6672913067691E+00, 0.6653240637469E+00, 0.6635231650464E+00, 0.6620019487402E+00, 0.6606991150190E+00, 0.6591605275610E+00
 0.6715564747611E+00, 0.6694125057739E+00, 0.6673464546402E+00, 0.6653752634052E+00, 0.6635983353721E+00, 0.6621273321014E+00, 0.6607773625779E+00, 0.6591454700100E+00, 0.6571390116010E+00
 0.6714457027041E+00, 0.6693082395246E+00, 0.6672483066473E+00, 0.6652828403583E+00, 0.6635111430977E+00, 0.6620447527365E+00, 0.6606989874609E+00, 0.6590713813522E+00, 0.6570693904751E+00
 0.6713439606779E+00, 0.6692124027655E+00, 0.6671580299302E+00, 0.6651977703038E+00, 0.6634308263623E+00, 0.6619686137312E+00, 0.6606266508108E+00, 0.6590029460292E+00, 0.6570050489361E+00
 0.6712886923213E+00, 0.6691603266333E+00, 0.6671089607510E+00, 0.6651515178007E+00, 0.6633871445464E+00, 0.6619271885340E+00, 0.6605872784154E+00, 0.6589656847557E+00, 0.6569700083551E+00
 0.6711699513641E+00, 0.6690485849900E+00, 0.6670038028541E+00, 0.6650525211753E+00, 0.6632937780572E+00, 0.6618387872387E+00, 0.6605034005395E+00, 0.6588864163060E+00, 0.6568955398956E+00
 0.6711022827163E+00, 0.6689851765274E+00, 0.6669443834326E+00, 0.6649968233967E+00, 0.6632414941062E+00, 0.6617895574971E+00, 0.6604569664151E+00, 0.6588427511214E+00, 0.6568546662476E+00
 0.6710438446419E+00, 0.6689305703539E+00, 0.6668933540441E+00, 0.6649491240145E+00, 0.6631968571859E+00, 0.6617476869978E+00, 0.6604176366388E+00, 0.6588058910758E+00, 0.6568202410580E+00
 0.6692626739466E+00, 0.6672015641859E+00, 0.6652372622528E+00, 0.6634798048064E+00, 0.6620318348737E+00, 0.6606872802543E+00, 0.6590032135626E+00, 0.6569919924897E+00, 0.6551568835099E+00
 0.6691588579738E+00, 0.6671038395136E+00, 0.6651452327079E+00, 0.6633929651065E+00, 0.6619495643259E+00, 0.6606091978805E+00, 0.6589294463889E+00, 0.6569226849518E+00, 0.6550916292020E+00
 0.6690634302057E+00, 0.6670139476895E+00, 0.6650605205142E+00, 0.6633129683168E+00, 0.6618737044846E+00, 0.6605371265260E+00, 0.6588613050368E+00, 0.6568586310376E+00, 0.6550312854867E+00
 0.6690115752209E+00, 0.6669650867044E+00, 0.6650144616015E+00, 0.6632694594446E+00, 0.6618324299762E+00, 0.6604978974738E+00, 0.6588242031035E+00, 0.6568237465312E+00, 0.6549984128195E+00
 0.6689003181148E+00, 0.6668603843189E+00, 0.6649158883762E+00, 0.6631764723569E+00, 0.6617443610576E+00, 0.6604143350980E+00, 0.6587452798567E+00, 0.6567496148067E+00, 0.6549286344489E+00
