 0.6150592174117E+00, 0.6133110106997E+00, 0.6113405106789E+00, 0.6094349116666E+00, 0.6076105529428E+00, 0.6059394850530E+00, 0.6045255351606E+00, 0.6033125118042E+00, 0.6018851602678E+00
 0.6175427453650E+00, 0.6158043075383E+00, 0.6138415274980E+00, 0.6119429371992E+00, 0.6101249678565E+00, 0.6084598599314E+00, 0.6070516817023E+00, 0.6058441854463E+00, 0.6044212623529E+00
 0.6173476956331E+00, 0.6156193864832E+00, 0.6136662211085E+00, 0.6117767267957E+00, 0.6099673201426E+00, 0.6083100713681E+00, 0.6069087854517E+00, 0.6057073883254E+00, 0.6042907533571E+00
 0.6172491378007E+00, 0.6155259421400E+00, 0.6135776377297E+00, 0.6116927474253E+00, 0.6098876790488E+00, 0.6082344108609E+00, 0.6068366060896E+00, 0.6056382821388E+00, 0.6042248255836E+00
 0.6170145638408E+00, 0.6153037300623E+00, 0.6133671726248E+00, 0.6114934042299E+00, 0.6096988137853E+00, 0.6080551625755E+00, 0.6066657781229E+00, 0.6054748958606E+00, 0.6040691048773E+00
 0.6168914843797E+00, 0.6151878435267E+00, 0.6132580732681E+00, 0.6113906929029E+00, 0.6096020939636E+00, 0.6079639565182E+00, 0.6065794762538E+00, 0.6053929878189E+00, 0.6039915802746E+00
 0.6167925992347E+00, 0.6150952592442E+00, 0.6131713929737E+00, 0.6113095362512E+00, 0.6095260942981E+00, 0.6078927149678E+00, 0.6065125337178E+00, 0.6053299480832E+00, 0.6039323219898E+00
 0.6129149549464E+00, 0.6109551044304E+00, 0.6090658813624E+00, 0.6072627936741E+00, 0.6056364400472E+00, 0.6042885899740E+00, 0.6030510324548E+00, 0.6015568992269E+00, 0.5997219639858E+00
 0.6154098403352E+00, 0.6134575577543E+00, 0.6115752188962E+00, 0.6097784128773E+00, 0.6081579690150E+00, 0.6068158990604E+00, 0.6055836701896E+00, 0.6040937200283E+00, 0.6022616640816E+00
 0.6152268677792E+00, 0.6132840980105E+00, 0.6114107501130E+00, 0.6096223882232E+00, 0.6080096305236E+00, 0.6066742379673E+00, 0.6054480818570E+00, 0.6039645415673E+00, 0.6021394239003E+00
 0.6151344080715E+00, 0.6131964487336E+00, 0.6113276529312E+00, 0.6095435695056E+00, 0.6079347036132E+00, 0.6066026815268E+00, 0.6053795847364E+00, 0.6038992894586E+00, 0.6020777003808E+00
 0.6149145757437E+00, 0.6129882399310E+00, 0.6111304406107E+00, 0.6093566904263E+00, 0.6077572287987E+00, 0.6064333637342E+00, 0.6052176692266E+00, 0.6037451941454E+00, 0.6019320707847E+00
 0.6148000673866E+00, 0.6128804387492E+00, 0.6110289493039E+00, 0.6092611059049E+00, 0.6076670469778E+00, 0.6063479562812E+00, 0.6051366171110E+00, 0.6036685713358E+00, 0.6018600498009E+00
 0.6147086847774E+00, 0.6127948831984E+00, 0.6109488440879E+00, 0.6091860830552E+00, 0.6075966957101E+00, 0.6062818095784E+00, 0.6050743287645E+00, 0.6036100672942E+00, 0.6018053163423E+00
 0.6108181127049E+00, 0.6089333665658E+00, 0.6071365516673E+00, 0.6055279154127E+00, 0.6042010324156E+00, 0.6029683829353E+00, 0.6014268079586E+00, 0.5995875370964E+00, 0.5979087604571E+00
 0.6133210823147E+00, 0.6114431720411E+00, 0.6096525947719E+00, 0.6080498542785E+00, 0.6067287473803E+00, 0.6055014001251E+00, 0.6039638513709E+00, 0.6021274135194E+00, 0.6004512688905E+00
 0.6131482824178E+00, 0.6112793271766E+00, 0.6094971517367E+00, 0.6079020317224E+00, 0.6065875299148E+00, 0.6053662335210E+00, 0.6038351693853E+00, 0.6020056646306E+00, 0.6003358075722E+00
 0.6130609670847E+00, 0.6111965460148E+00, 0.6094186275904E+00, 0.6078273656274E+00, 0.6065161969786E+00, 0.6052979497027E+00, 0.6037701691574E+00, 0.6019441909663E+00, 0.6002775269342E+00
 0.6128535652065E+00, 0.6110000968823E+00, 0.6092324596325E+00, 0.6076505211534E+00, 0.6063474204789E+00, 0.6051365513777E+00, 0.6036166780981E+00, 0.6017991599914E+00, 0.6001401546122E+00
 0.6127462283589E+00, 0.6108990422098E+00, 0.6091372811809E+00, 0.6075607037581E+00, 0.6062623329984E+00, 0.6050558028104E+00, 0.6035403864922E+00, 0.6017274618291E+00, 0.6000726348149E+00
 0.6126610749967E+00, 0.6108193130526E+00, 0.6090626075488E+00, 0.6074906697434E+00, 0.6061964708013E+00, 0.6049937819719E+00, 0.6034821565939E+00, 0.6016729908661E+00, 0.6000216044423E+00
