 0.7506564080844E+00, 0.7508911457813E+00, 0.7507606596509E+00, 0.7506267500858E+00, 0.7504910700693E+00, 0.7503594137803E+00, 0.7502400034396E+00, 0.7501290449513E+00, 0.7499971812028E+00
 0.7485671317216E+00, 0.7488155037648E+00, 0.7486983225476E+00, 0.7485779080647E+00, 0.7484558314882E+00, 0.7483375897723E+00, 0.7482309767371E+00, 0.7481323944956E+00, 0.7480138196172E+00
 0.7441457659020E+00, 0.7444037832776E+00, 0.7442974177049E+00, 0.7441880049575E+00, 0.7440770353748E+00, 0.7439697084224E+00, 0.7438733885829E+00, 0.7437846745723E+00, 0.7436768636703E+00
 0.7420550852374E+00, 0.7423175530412E+00, 0.7422162137725E+00, 0.7421119202395E+00, 0.7420061226104E+00, 0.7419038711411E+00, 0.7418123146725E+00, 0.7417281506217E+00, 0.7416253308714E+00
 0.7374291152287E+00, 0.7377013771560E+00, 0.7376111140955E+00, 0.7375181066111E+00, 0.7374237150664E+00, 0.7373326535969E+00, 0.7372515847278E+00, 0.7371774283731E+00, 0.7370855967642E+00
 0.7352337360916E+00, 0.7355112272957E+00, 0.7354266948549E+00, 0.7353395073443E+00, 0.7352509889590E+00, 0.7351657169120E+00, 0.7350901552418E+00, 0.7350213145711E+00, 0.7349351917305E+00
 0.7336325709210E+00, 0.7339143468898E+00, 0.7338343642965E+00, 0.7337517778602E+00, 0.7336678928832E+00, 0.7335872147073E+00, 0.7335161031126E+00, 0.7334516163162E+00, 0.7333700557096E+00
 0.7508655534734E+00, 0.7507341979365E+00, 0.7505999212545E+00, 0.7504643304859E+00, 0.7503345712057E+00, 0.7502186487992E+00, 0.7501049644547E+00, 0.7499670583621E+00, 0.7497994248132E+00
 0.7487925329098E+00, 0.7486745269647E+00, 0.7485537707899E+00, 0.7484317806108E+00, 0.7483153447200E+00, 0.7482120594011E+00, 0.7481108440635E+00, 0.7479865234506E+00, 0.7478338154042E+00
 0.7443829407496E+00, 0.7442757938365E+00, 0.7441660648591E+00, 0.7440551778960E+00, 0.7439495650532E+00, 0.7438564132007E+00, 0.7437651541098E+00, 0.7436518924749E+00, 0.7435115648949E+00
