 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1014792903456E+01, 0.1002430971122E+01, 0.9902303034002E+00, 0.9781886803781E+00, 0.9663039144577E+00, 0.9545738498553E+00, 0.9429963621111E+00, 0.9315693576048E+00, 0.9202907730815E+00
 0.1028220966491E+01, 0.1015683728748E+01, 0.1003310170823E+01, 0.9910980376128E+00, 0.9790451068731E+00, 0.9671491887102E+00, 0.9554081250807E+00, 0.9438197892991E+00, 0.9323820855545E+00
 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00, 0.9504694845255E+00, 0.9389453574338E+00
 0.1051902582441E+01, 0.1039055844980E+01, 0.1026377056407E+01, 0.1013863899332E+01, 0.1001514090188E+01, 0.9893253787107E+00, 0.9772955474190E+00, 0.9654224111079E+00, 0.9537038163509E+00
 0.1062480777496E+01, 0.1049495656093E+01, 0.1036680394429E+01, 0.1024032647201E+01, 0.1011550103362E+01, 0.9992304855915E+00, 0.9870715497736E+00, 0.9750710844796E+00, 0.9632269104649E+00
 0.1072375074913E+01, 0.1059260441500E+01, 0.1046317457313E+01, 0.1033543750886E+01, 0.1020936985420E+01, 0.1008494858240E+01, 0.9962151002687E+00, 0.9840954755028E+00, 0.9721337805033E+00
 0.9854379894916E+00, 0.9734588059850E+00, 0.9616356212291E+00, 0.9499662919157E+00, 0.9384487058675E+00, 0.9270807815578E+00, 0.9158604676381E+00, 0.9047857424744E+00, 0.8938546136895E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1013218299213E+01, 0.1000876914542E+01, 0.9886965115325E+00, 0.9766748743922E+00, 0.9648098195795E+00, 0.9530991953054E+00, 0.9415408810417E+00, 0.9301327870405E+00, 0.9188728538585E+00
 0.1020393694438E+01, 0.1007958659658E+01, 0.9956858963789E+00, 0.9835731700214E+00, 0.9716182785474E+00, 0.9598190519574E+00, 0.9481733517939E+00, 0.9366790706563E+00, 0.9253341317202E+00
 0.1036529580109E+01, 0.1023883803513E+01, 0.1011403203130E+01, 0.9990855020360E+00, 0.9869284565053E+00, 0.9749298554936E+00, 0.9630875201343E+00, 0.9513993032407E+00, 0.9398630888163E+00
 0.1046942190689E+01, 0.1034160316413E+01, 0.1021545495807E+01, 0.1009095424552E+01, 0.9968078319501E+00, 0.9846804804039E+00, 0.9727111649040E+00, 0.9608977125252E+00, 0.9492379819299E+00
 0.1056681519554E+01, 0.1043772274318E+01, 0.1031031840943E+01, 0.1018457889432E+01, 0.1006048123813E+01, 0.9938002816051E+00, 0.9817121332995E+00, 0.9697814818512E+00, 0.9580061621756E+00
 0.9726076175781E+00, 0.9607955130859E+00, 0.9491371118667E+00, 0.9376303039523E+00, 0.9262730099909E+00, 0.9150631807760E+00, 0.9039987967819E+00, 0.8930778677077E+00, 0.8822984320284E+00
 0.9869663626428E+00, 0.9749672677748E+00, 0.9631244453478E+00, 0.9514357480763E+00, 0.9398990598671E+00, 0.9285122953377E+00, 0.9172733993439E+00, 0.9061803465135E+00, 0.8952311407889E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1007075093468E+01, 0.9948138557955E+00, 0.9827124963986E+00, 0.9707688155483E+00, 0.9589806455182E+00, 0.9473458500896E+00, 0.9358623240652E+00, 0.9245279927909E+00, 0.9133408116850E+00
 0.1022985269133E+01, 0.1010516400578E+01, 0.9982102696616E+00, 0.9860646350127E+00, 0.9740772879067E+00, 0.9622460517604E+00, 0.9505687816349E+00, 0.9390433637474E+00, 0.9276677149905E+00
 0.1033252115594E+01, 0.1020649160106E+01, 0.1008210790374E+01, 0.9959347380862E+00, 0.9838187679933E+00, 0.9718606773990E+00, 0.9600582956545E+00, 0.9484094836639E+00, 0.9369121333972E+00
 0.1042855026925E+01, 0.1030126583489E+01, 0.1017564456502E+01, 0.1005166352403E+01, 0.9929300110890E+00, 0.9808532053909E+00, 0.9689337405674E+00, 0.9571694538018E+00, 0.9455582137097E+00
 0.9657917265777E+00, 0.9540683264792E+00, 0.9424974117555E+00, 0.9310768901141E+00, 0.9198046996065E+00, 0.9086788081616E+00, 0.8976972131257E+00, 0.8868579408105E+00, 0.8761590460491E+00
 0.9800425564989E+00, 0.9681336489827E+00, 0.9563797744653E+00, 0.9447788036691E+00, 0.9333286382310E+00, 0.9220272102256E+00, 0.9108724816966E+00, 0.8998624441959E+00, 0.8889951183297E+00
 0.9929781565225E+00, 0.9809007233399E+00, 0.9689806396607E+00, 0.9572157425429E+00, 0.9456039004786E+00, 0.9341430129080E+00, 0.9228310097439E+00, 0.9116658509007E+00, 0.9006455258338E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1015790347735E+01, 0.1003415398353E+01, 0.9912018928491E+00, 0.9791476086995E+00, 0.9672503557361E+00, 0.9555079756448E+00, 0.9439183414738E+00, 0.9324793571502E+00, 0.9211889570031E+00
 0.1025979809756E+01, 0.1013471840211E+01, 0.1001127147108E+01, 0.9889434812223E+00, 0.9769186260991E+00, 0.9650503975438E+00, 0.9533366431241E+00, 0.9417752416791E+00, 0.9303641028374E+00
 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00, 0.9504694845255E+00, 0.9389453574338E+00
 0.9508326689994E+00, 0.9393038207144E+00, 0.9279247885998E+00, 0.9166935190694E+00, 0.9056079882852E+00, 0.8946662017005E+00, 0.8838661936094E+00, 0.8732060267046E+00, 0.8626837916420E+00
 0.9648468156080E+00, 0.9531357099837E+00, 0.9415769209769E+00, 0.9301683587435E+00, 0.9189079637461E+00, 0.9077937062871E+00, 0.8968235860499E+00, 0.8859956316476E+00, 0.8753079001791E+00
 0.9775673991982E+00, 0.9656907231339E+00, 0.9539686372507E+00, 0.9423990187026E+00, 0.9309797754585E+00, 0.9197088458281E+00, 0.9085841979939E+00, 0.8976038295517E+00, 0.8867657670597E+00
