 0.1361663523908E+01, 0.1345013053013E+01, 0.1328582524017E+01, 0.1312368852295E+01, 0.1296368999219E+01, 0.1280579971425E+01, 0.1264998820100E+01, 0.1249622640267E+01, 0.1234448570095E+01
 0.1390972395486E+01, 0.1373934334705E+01, 0.1357121658381E+01, 0.1340531200616E+01, 0.1324159842806E+01, 0.1308004512886E+01, 0.1292062184587E+01, 0.1276329876711E+01, 0.1260804652411E+01
 0.1417430572469E+01, 0.1400042146728E+01, 0.1382884032547E+01, 0.1365952990336E+01, 0.1349245828972E+01, 0.1332759405025E+01, 0.1316490621998E+01, 0.1300436429584E+01, 0.1284593822924E+01
 0.1430827181101E+01, 0.1413261185528E+01, 0.1395928001239E+01, 0.1378824351209E+01, 0.1361947007481E+01, 0.1345292790380E+01, 0.1328858567741E+01, 0.1312641254156E+01, 0.1296637810223E+01
 0.1463845396843E+01, 0.1445841272031E+01, 0.1428076133589E+01, 0.1410546611898E+01, 0.1393249387893E+01, 0.1376181192241E+01, 0.1359338804555E+01, 0.1342719052611E+01, 0.1326318811573E+01
 0.1484505561672E+01, 0.1466226948894E+01, 0.1448191196446E+01, 0.1430394876535E+01, 0.1412834612848E+01, 0.1395507079727E+01, 0.1378409001358E+01, 0.1361537150973E+01, 0.1344888350067E+01
 0.1503802094448E+01, 0.1485266876455E+01, 0.1466978143986E+01, 0.1448932414748E+01, 0.1431126258799E+01, 0.1413556297715E+01, 0.1396219203758E+01, 0.1379111699067E+01, 0.1362230554863E+01
 0.1341739069251E+01, 0.1325351765989E+01, 0.1309180714099E+01, 0.1293222883983E+01, 0.1277475291165E+01, 0.1261934995574E+01, 0.1246599100840E+01, 0.1231464753604E+01, 0.1216529142832E+01
 0.1370584177733E+01, 0.1353815796190E+01, 0.1337269011351E+01, 0.1320940713896E+01, 0.1304827840895E+01, 0.1288927375069E+01, 0.1273236344068E+01, 0.1257751819753E+01, 0.1242470917498E+01
 0.1396623133246E+01, 0.1379510281633E+01, 0.1362623865669E+01, 0.1345960703743E+01, 0.1329517661789E+01, 0.1313291652525E+01, 0.1297279634708E+01, 0.1281478612403E+01, 0.1265885634262E+01
 0.1409807274921E+01, 0.1392519844192E+01, 0.1375461304053E+01, 0.1358628436178E+01, 0.1342018070369E+01, 0.1325627083789E+01, 0.1309452400207E+01, 0.1293490989254E+01, 0.1277739865698E+01
 0.1442301258430E+01, 0.1424583086435E+01, 0.1407099869348E+01, 0.1389848298023E+01, 0.1372825112891E+01, 0.1356027103175E+01, 0.1339451106101E+01, 0.1323094006139E+01, 0.1306952734250E+01
 0.1462632992398E+01, 0.1444644967297E+01, 0.1426895701468E+01, 0.1409381828704E+01, 0.1392100033289E+01, 0.1375047049194E+01, 0.1358219659278E+01, 0.1341614694511E+01, 0.1325229033204E+01
 0.1481622491851E+01, 0.1463382198759E+01, 0.1445384224935E+01, 0.1427625150714E+01, 0.1410101607783E+01, 0.1392810278355E+01, 0.1375747894360E+01, 0.1358911236651E+01, 0.1342297134224E+01
 0.1324187466224E+01, 0.1308031771950E+01, 0.1292089084399E+01, 0.1276356422297E+01, 0.1260830848722E+01, 0.1245509470407E+01, 0.1230389437042E+01, 0.1215467940597E+01, 0.1200742214653E+01
 0.1352624433481E+01, 0.1336093385682E+01, 0.1319780604561E+01, 0.1303683030478E+01, 0.1287797649395E+01, 0.1272121492147E+01, 0.1256651633732E+01, 0.1241385192612E+01, 0.1226319330021E+01
 0.1378294456052E+01, 0.1361424120603E+01, 0.1344776813358E+01, 0.1328349403623E+01, 0.1312138807434E+01, 0.1296141986816E+01, 0.1280355949048E+01, 0.1264777745945E+01, 0.1249404473153E+01
 0.1391291620806E+01, 0.1374249335436E+01, 0.1357432493890E+01, 0.1340837929386E+01, 0.1324462522445E+01, 0.1308303200143E+01, 0.1292356935365E+01, 0.1276620746081E+01, 0.1261091694626E+01
 0.1423324274067E+01, 0.1405857742194E+01, 0.1388622621201E+01, 0.1371615655036E+01, 0.1354833636382E+01, 0.1338273405872E+01, 0.1321931851328E+01, 0.1305805907008E+01, 0.1289892552865E+01
 0.1443366991578E+01, 0.1425634680994E+01, 0.1408137524544E+01, 0.1390872210096E+01, 0.1373835475143E+01, 0.1357024106014E+01, 0.1340434937092E+01, 0.1324064850045E+01, 0.1307910773079E+01
 0.1462086308617E+01, 0.1444105542720E+01, 0.1426363433705E+01, 0.1408856616900E+01, 0.1391581778102E+01, 0.1374535652769E+01, 0.1357715025224E+01, 0.1341116727879E+01, 0.1324737640461E+01
 0.1314864865538E+01, 0.1298832107644E+01, 0.1283010635510E+01, 0.1267397493472E+01, 0.1251989769812E+01, 0.1236784596066E+01, 0.1221779146334E+01, 0.1206970636614E+01, 0.1192356324130E+01
 0.1343085197502E+01, 0.1326680122443E+01, 0.1310491547853E+01, 0.1294516440422E+01, 0.1278751812020E+01, 0.1263194718981E+01, 0.1247842261399E+01, 0.1232691582431E+01, 0.1217739867618E+01
 0.1368559399335E+01, 0.1351817785278E+01, 0.1335297392190E+01, 0.1318995116359E+01, 0.1302907900374E+01, 0.1287032732388E+01, 0.1271366645396E+01, 0.1255906716518E+01, 0.1240650066306E+01
 0.1381457322442E+01, 0.1364545152917E+01, 0.1347856599144E+01, 0.1331388521654E+01, 0.1315137827847E+01, 0.1299101471250E+01, 0.1283276450779E+01, 0.1267659810019E+01, 0.1252248636515E+01
 0.1413245119106E+01, 0.1395912147664E+01, 0.1378808707487E+01, 0.1361931570663E+01, 0.1345277557559E+01, 0.1328843536055E+01, 0.1312626420785E+01, 0.1296623172390E+01, 0.1280830796790E+01
 0.1433134440097E+01, 0.1415537850813E+01, 0.1398174503668E+01, 0.1381041115183E+01, 0.1364134451048E+01, 0.1347451325338E+01, 0.1330988599738E+01, 0.1314743182786E+01, 0.1298712029127E+01
 0.1451710358536E+01, 0.1433867335979E+01, 0.1416261027972E+01, 0.1398888098983E+01, 0.1381745263484E+01, 0.1364829285148E+01, 0.1348136976062E+01, 0.1331665195958E+01, 0.1315410851452E+01
 0.1294407560848E+01, 0.1278644366387E+01, 0.1263088687244E+01, 0.1247737623811E+01, 0.1232588319537E+01, 0.1217637960251E+01, 0.1202883773489E+01, 0.1188323027839E+01, 0.1173953032287E+01
 0.1322152882801E+01, 0.1306024023383E+01, 0.1290107794957E+01, 0.1274401221840E+01, 0.1258901372615E+01, 0.1243605359431E+01, 0.1228510337309E+01, 0.1213613503465E+01, 0.1198912096644E+01
 0.1347197722393E+01, 0.1330738345721E+01, 0.1314496230745E+01, 0.1298468332809E+01, 0.1282651652618E+01, 0.1267043235519E+01, 0.1251640170790E+01, 0.1236439590947E+01, 0.1221438671057E+01
 0.1359878048343E+01, 0.1343251171120E+01, 0.1326843904769E+01, 0.1310653169601E+01, 0.1294675931850E+01, 0.1278909202935E+01, 0.1263350038748E+01, 0.1247995538945E+01, 0.1232842846253E+01
 0.1391128981031E+01, 0.1374088848025E+01, 0.1357274128595E+01, 0.1340681656411E+01, 0.1324308312440E+01, 0.1308151024195E+01, 0.1292206764992E+01, 0.1276472553224E+01, 0.1260945451646E+01
 0.1410681976214E+01, 0.1393382959132E+01, 0.1376312995627E+01, 0.1359468864936E+01, 0.1342847394461E+01, 0.1326445459002E+01, 0.1310259980005E+01, 0.1294287924816E+01, 0.1278526305949E+01
 0.1428943493676E+01, 0.1411402472882E+01, 0.1394093911687E+01, 0.1377014538334E+01, 0.1360161130051E+01, 0.1343530512263E+01, 0.1327119557825E+01, 0.1310925186268E+01, 0.1294944363052E+01
 0.1281566135945E+01, 0.1265972005897E+01, 0.1250583028636E+01, 0.1235396339641E+01, 0.1220409116894E+01, 0.1205618580210E+01, 0.1191021990573E+01, 0.1176616649492E+01, 0.1162399898356E+01
 0.1309013547215E+01, 0.1293057920342E+01, 0.1277312499942E+01, 0.1261774346402E+01, 0.1246440563805E+01, 0.1231308299234E+01, 0.1216374742093E+01, 0.1201637123437E+01, 0.1187092715317E+01
 0.1333789110769E+01, 0.1317506739642E+01, 0.1301439149489E+01, 0.1285583332617E+01, 0.1269936326106E+01, 0.1254495211102E+01, 0.1239257112115E+01, 0.1224219196332E+01, 0.1209378672945E+01
 0.1346332971995E+01, 0.1329885014379E+01, 0.1313654158367E+01, 0.1297637361688E+01, 0.1281831627398E+01, 0.1266234003152E+01, 0.1250841580506E+01, 0.1235651494212E+01, 0.1220660921539E+01
 0.1377247219674E+01, 0.1360390734212E+01, 0.1343757082458E+01, 0.1327343136620E+01, 0.1311145815595E+01, 0.1295162084218E+01, 0.1279388952537E+01, 0.1263823475092E+01, 0.1248462750209E+01
 0.1396589298165E+01, 0.1379476894440E+01, 0.1362590920068E+01, 0.1345928193532E+01, 0.1329485580859E+01, 0.1313259994857E+01, 0.1297248394374E+01, 0.1281447783563E+01, 0.1265855211163E+01
 0.1414653651359E+01, 0.1397302019097E+01, 0.1380180180657E+01, 0.1363284904196E+01, 0.1346613006217E+01, 0.1330161350795E+01, 0.1313926848818E+01, 0.1297906457243E+01, 0.1282097178364E+01
 0.1269801089999E+01, 0.1254361753765E+01, 0.1239125408718E+01, 0.1224089222412E+01, 0.1209250404401E+01, 0.1194606205571E+01, 0.1180153917490E+01, 0.1165890871762E+01, 0.1151814439404E+01
 0.1296975740697E+01, 0.1281178721220E+01, 0.1265589689942E+01, 0.1250205740228E+01, 0.1235024008613E+01, 0.1220041674120E+01, 0.1205255957587E+01, 0.1190664121007E+01, 0.1176263466881E+01
 0.1321504764946E+01, 0.1305384453207E+01, 0.1289476652787E+01, 0.1273778389784E+01, 0.1258286734536E+01, 0.1242998800915E+01, 0.1227911745639E+01, 0.1213022767597E+01, 0.1198329107178E+01
 0.1333923685486E+01, 0.1317639538446E+01, 0.1301570197260E+01, 0.1285712653864E+01, 0.1270063944975E+01, 0.1254621151378E+01, 0.1239381397232E+01, 0.1224341849375E+01, 0.1209499716657E+01
 0.1364529684258E+01, 0.1347841334930E+01, 0.1331373459015E+01, 0.1315122963958E+01, 0.1299086803326E+01, 0.1283261976077E+01, 0.1267645525837E+01, 0.1252234540192E+01, 0.1237026149991E+01
 0.1383678662789E+01, 0.1366737108549E+01, 0.1350019582821E+01, 0.1333522939969E+01, 0.1317244081326E+01, 0.1301179954449E+01, 0.1285327552375E+01, 0.1269683912909E+01, 0.1254246117905E+01
 0.1401562508738E+01, 0.1384384264867E+01, 0.1367433375995E+01, 0.1350706646766E+01, 0.1334200929585E+01, 0.1317913123859E+01, 0.1301840175245E+01, 0.1285979074916E+01, 0.1270326858837E+01
